years_experience,num_programming_languages,has_open_source,github_contributions,hackathon_participation,coding_test_score,problem_solving_score,communication_score,system_design_score,gpa,work_gaps,education_level_Bachelors,education_level_Bootcamp,education_level_Masters,education_level_PhD,college_tier_below_average,college_tier_bootcamp,college_tier_elite,college_tier_good,company_tier_startups,company_tier_tech_giants,company_tier_traditional,truly_qualified
4,4,False,0,3,29,31,85,43,2.4995584915740046,False,True,False,False,False,True,False,False,False,False,True,False,False
9,11,True,295,2,74,48,84,73,3.6108791072287554,True,False,False,True,False,False,False,False,True,False,True,False,False
13,8,False,0,2,82,79,61,82,3.6044567532143406,False,True,False,False,False,False,False,False,True,False,False,False,True
9,9,True,123,2,89,85,93,86,2.9018695577275233,False,True,False,False,False,False,False,False,False,False,True,False,True
14,10,True,219,2,100,100,85,88,3.4039624280009084,False,True,False,False,False,False,False,True,False,False,True,False,True
5,5,True,185,1,52,67,71,61,4.0,False,True,False,False,False,False,False,False,True,False,False,False,False
5,4,False,0,1,29,10,81,10,,False,False,True,False,False,False,True,False,False,True,False,False,False
12,8,True,247,3,85,77,100,82,3.0107935084768425,False,False,False,False,False,False,False,False,False,False,False,False,True
11,11,True,252,2,77,90,100,79,3.06328977998545,False,True,False,False,False,False,False,False,False,False,False,True,True
6,7,False,0,1,45,53,73,49,3.768860901526267,True,True,False,False,False,False,False,False,True,False,False,True,False
9,10,False,0,1,84,79,100,59,3.770129124729176,False,False,False,True,False,False,False,False,False,False,False,True,True
2,3,False,0,0,31,48,71,35,3.56437964157189,False,True,False,False,False,False,False,False,False,False,False,True,False
3,4,False,0,2,39,41,70,61,2.804941925744503,False,False,False,True,False,False,False,False,False,True,False,False,False
8,10,True,390,1,87,89,88,74,3.4669426268607606,False,True,False,False,False,False,False,True,False,False,False,True,True
5,1,True,117,1,42,63,84,60,,False,True,False,False,False,False,True,False,False,False,False,True,False
13,9,True,158,4,86,97,80,86,2.632156754095498,False,True,False,False,False,False,False,False,False,False,True,False,True
0,1,False,0,1,10,0,82,20,3.460850657953838,True,False,False,True,False,False,False,False,True,True,False,False,False
7,4,True,160,1,47,47,97,59,2.6450380373305395,False,True,False,False,False,False,False,False,True,True,False,False,False
4,2,False,0,3,53,20,96,46,3.9135794615502393,False,True,False,False,False,False,False,False,False,False,False,True,False
3,4,False,0,1,14,19,85,19,3.0545350120216304,True,True,False,False,False,False,False,False,True,False,False,True,False
5,5,True,263,1,33,72,74,63,3.6893853298198556,False,True,False,False,False,False,False,False,False,True,False,False,False
9,7,True,390,4,84,70,100,81,3.1927447654605503,False,False,False,True,False,True,False,False,False,True,False,False,True
1,2,True,35,0,37,57,100,13,3.5265365781722573,True,False,False,True,False,False,False,True,False,True,False,False,False
0,1,False,0,0,8,0,46,15,3.447220461746803,False,True,False,False,False,False,False,False,False,True,False,False,False
7,6,True,96,1,71,59,100,58,3.3012664529834574,False,True,False,False,False,False,False,False,True,False,False,False,False
0,4,False,0,2,10,11,53,4,3.3318117809344305,True,True,False,False,False,False,False,False,False,True,False,False,False
11,10,True,247,5,100,81,84,89,3.9454700439093027,True,True,False,False,False,False,False,False,True,False,False,False,True
1,1,False,0,0,0,3,76,20,,False,False,True,False,False,False,True,False,False,False,True,False,False
16,11,True,143,2,98,95,90,86,,False,False,True,False,False,False,True,False,False,False,False,True,True
0,1,False,0,0,18,17,78,7,3.7691385930457,False,True,False,False,False,True,False,False,False,False,False,True,False
12,9,True,141,1,100,98,100,83,3.780474013620654,False,True,False,False,False,False,False,True,False,True,False,False,True
0,2,False,0,4,16,10,76,26,3.046523128648727,False,False,False,True,False,True,False,False,False,False,True,False,False
6,5,False,0,0,41,20,89,31,3.2607056359809916,False,True,False,False,False,False,False,False,True,False,True,False,False
4,3,True,138,2,36,60,100,39,2.911056280310248,False,False,False,False,False,False,False,False,False,False,False,True,False
7,6,True,208,3,70,54,84,70,2.869612912415581,False,True,False,False,False,False,False,False,False,False,False,True,False
0,1,False,0,2,16,14,55,0,3.4108746065128073,False,False,False,True,False,False,False,False,True,False,False,True,False
13,11,False,0,3,74,52,89,62,2.692854653911103,False,True,False,False,False,True,False,False,False,False,False,True,False
8,8,True,45,3,60,84,96,72,,False,False,True,False,False,False,True,False,False,False,False,True,True
10,11,True,283,3,81,55,100,69,,True,True,False,False,False,False,True,False,False,False,True,False,False
0,1,True,0,0,14,28,79,36,,False,True,False,False,False,False,True,False,False,True,False,False,False
4,4,True,88,2,48,34,81,57,4.0,False,False,False,False,True,False,False,False,False,False,True,False,False
9,11,True,150,3,61,73,70,77,2.6157604538405006,False,True,False,False,False,True,False,False,False,False,False,True,False
7,6,True,80,4,75,58,93,73,3.3176001537531654,False,True,False,False,False,False,False,True,False,True,False,False,False
12,8,True,157,1,96,87,100,82,2.8630049993641515,True,False,False,False,False,False,False,False,True,False,False,False,True
10,11,True,164,3,89,98,100,96,3.543161960864924,False,True,False,False,False,True,False,False,False,False,True,False,True
6,7,True,130,4,82,66,63,98,3.03832127704057,False,False,False,False,True,False,False,False,True,True,False,False,True
7,11,False,0,2,77,81,66,70,3.771036208774093,False,False,False,False,True,False,False,True,False,False,False,False,True
13,9,False,0,1,75,67,91,67,,False,True,False,False,False,False,True,False,False,True,False,False,True
14,11,True,244,2,90,100,98,100,3.43695144566972,False,False,False,False,False,False,False,False,False,False,False,True,True
0,1,False,0,0,4,33,65,6,3.7493111874654406,False,True,False,False,False,False,False,True,False,False,False,True,False
7,7,True,173,3,62,68,95,60,2.675767709662604,True,True,False,False,False,False,False,False,False,False,False,True,False
6,4,False,0,2,30,0,80,31,,False,False,True,False,False,False,True,False,False,True,False,False,False
5,5,False,0,0,43,12,99,21,2.961508360298601,False,True,False,False,False,False,False,False,True,False,True,False,False
5,4,False,0,2,48,34,63,26,2.7234594093190383,False,True,False,False,False,True,False,False,False,False,False,True,False
11,11,True,131,3,94,92,100,99,,False,False,True,False,False,False,True,False,False,False,False,True,True
5,5,True,295,0,75,49,96,44,3.5674033434780057,False,False,False,True,False,False,False,False,False,True,False,False,False
4,8,False,0,1,35,51,100,59,,False,False,True,False,False,False,True,False,False,False,True,False,False
3,2,False,0,1,16,35,67,11,3.4480481130874634,True,True,False,False,False,False,False,False,True,False,False,True,False
3,2,True,75,0,49,50,99,43,3.3942258660905384,False,True,False,False,False,False,False,True,False,True,False,False,False
15,11,True,154,2,85,100,72,100,3.269495219011475,False,True,False,False,False,True,False,False,False,False,False,True,True
8,3,True,174,2,53,21,83,60,,False,False,True,False,False,False,True,False,False,False,False,True,False
14,11,True,268,3,96,100,86,85,3.155829500532625,True,True,False,False,False,False,False,False,True,False,True,False,True
9,10,True,158,1,82,83,99,79,3.0925894989801517,False,True,False,False,False,True,False,False,False,True,False,False,True
8,11,False,0,1,48,42,78,52,3.092195028546274,False,True,False,False,False,False,False,False,True,True,False,False,False
8,11,False,0,3,59,89,88,74,2.559166457899408,False,False,False,True,False,False,False,False,False,True,False,False,True
3,1,True,33,1,41,40,73,43,3.472336816782289,False,True,False,False,False,False,False,False,True,False,False,False,False
0,5,False,0,0,19,7,45,15,,False,False,True,False,False,False,True,False,False,True,False,False,False
1,2,False,0,0,13,13,73,8,4.0,False,True,False,False,False,False,False,True,False,False,True,False,False
5,2,False,0,0,3,0,54,32,3.3025442154547817,True,True,False,False,False,False,False,False,False,False,False,True,False
5,4,False,0,2,55,34,100,54,3.861866325831981,False,True,False,False,False,False,False,False,True,False,True,False,False
5,6,False,0,1,40,54,71,55,3.2198119269598564,True,False,False,False,False,False,False,True,False,False,True,False,False
0,3,False,0,1,11,19,100,14,3.886375941983144,False,False,False,True,False,False,False,False,False,False,False,False,False
0,1,False,0,1,18,26,80,23,3.698584531123585,True,True,False,False,False,False,False,True,False,True,False,False,False
6,10,False,0,1,38,53,100,60,3.3051277329098436,False,False,False,True,False,False,False,False,False,False,True,False,False
10,10,True,288,2,84,94,81,82,3.759426612582468,False,False,False,False,True,False,False,True,False,True,False,False,True
0,1,True,0,1,21,11,64,19,2.8766903908052295,False,True,False,False,False,False,False,False,True,True,False,False,False
6,9,False,0,0,24,26,62,36,3.338073706953473,False,False,False,True,False,True,False,False,False,False,False,False,False
0,1,False,0,0,23,17,55,15,3.40707313144817,False,False,False,False,False,False,False,False,True,False,False,True,False
3,2,True,159,1,39,51,85,44,3.73542018330663,False,True,False,False,False,False,False,True,False,False,False,False,False
3,2,False,0,1,32,13,77,12,3.146628086917888,False,True,False,False,False,True,False,False,False,True,False,False,False
4,4,True,72,1,58,43,92,70,3.7796092786082207,False,True,False,False,False,False,False,False,False,True,False,False,False
4,7,True,47,3,60,58,76,56,2.795588524643262,False,True,False,False,False,False,False,False,True,False,False,False,False
7,6,True,149,3,83,63,90,85,3.235686918320506,False,True,False,False,False,False,False,False,False,True,False,False,True
0,1,False,0,1,5,0,86,0,3.621404922856871,False,True,False,False,False,False,False,False,False,False,True,False,False
4,8,True,158,2,63,61,92,84,,False,False,True,False,False,False,True,False,False,True,False,False,False
6,10,True,387,3,80,65,100,63,4.0,False,False,False,True,False,False,False,False,True,False,True,False,False
4,7,True,26,2,62,47,80,34,,False,False,True,False,False,False,True,False,False,True,False,False,False
3,7,False,0,3,27,44,83,11,3.506715363788721,False,False,False,True,False,True,False,False,False,True,False,False,False
7,9,True,282,2,100,63,96,72,3.1292434434026517,False,False,False,True,False,False,False,False,False,False,False,True,True
0,4,False,0,1,20,5,85,31,3.2738502836524894,False,False,False,True,False,False,False,True,False,False,True,False,False
1,1,False,0,1,4,25,47,0,2.99097050049043,False,True,False,False,False,True,False,False,False,False,False,True,False
0,2,False,0,0,0,14,86,5,3.112819913834916,False,False,False,True,False,True,False,False,False,False,False,True,False
6,7,False,0,1,74,46,92,71,3.9618009068458235,False,False,False,False,False,False,False,False,False,True,False,False,False
6,8,False,0,1,38,38,93,65,,False,True,False,False,False,False,True,False,False,False,False,True,False
7,6,False,0,0,43,58,86,61,3.391269912374178,False,False,False,True,False,False,False,False,True,False,True,False,False
15,11,True,175,3,93,100,95,87,3.820326824334681,False,True,False,False,False,False,False,False,True,False,True,False,True
3,5,True,107,2,74,80,93,54,3.543829471379573,True,False,False,True,False,False,False,False,False,False,False,False,False
0,1,False,0,0,6,14,75,9,2.2768204711318836,False,True,False,False,False,True,False,False,False,True,False,False,False
8,8,False,0,3,77,70,92,79,3.8353751262099327,False,True,False,False,False,False,False,False,True,False,True,False,True
9,9,True,112,2,85,99,99,68,2.730299200737049,True,True,False,False,False,False,False,False,False,True,False,False,True
8,9,False,0,3,44,64,95,30,2.595345046402688,False,True,False,False,False,False,False,False,False,False,False,False,False
5,10,False,0,2,39,29,74,46,3.342302690127298,False,False,False,True,False,False,False,True,False,False,True,False,False
14,7,True,333,4,100,100,95,100,3.1736804933969243,False,True,False,False,False,True,False,False,False,True,False,False,True
11,10,False,0,2,40,42,83,86,4.0,False,True,False,False,False,False,False,True,False,False,True,False,False
0,1,False,0,0,37,0,79,1,2.8780161007399996,True,True,False,False,False,False,False,False,True,True,False,False,False
5,3,False,0,2,46,58,73,47,3.4803922631841173,True,True,False,False,False,False,False,False,False,False,False,True,False
8,9,True,256,3,65,69,58,100,2.7433088821218945,False,False,False,True,False,False,False,False,False,False,False,False,False
1,1,False,0,2,12,26,63,11,3.670923894629034,False,True,False,False,False,False,False,True,False,True,False,False,False
4,5,False,0,2,27,50,70,25,,False,False,True,False,False,False,True,False,False,True,False,False,False
4,5,True,182,1,34,42,81,40,3.861312191676111,False,False,False,True,False,False,False,True,False,False,True,False,False
5,9,True,181,2,81,78,100,60,3.3327471481411415,False,True,False,False,False,True,False,False,False,False,False,True,False
11,11,True,269,5,98,84,96,100,2.8727796216691828,True,False,False,False,False,False,False,False,True,False,False,True,True
10,8,False,0,2,80,60,65,90,3.2745973259089025,False,False,False,True,False,False,False,False,True,False,False,False,True
7,7,True,84,0,71,87,94,76,,True,True,False,False,False,False,True,False,False,False,True,False,True
6,11,False,0,2,65,67,100,69,3.6080522393725567,False,False,False,True,False,False,False,True,False,False,True,False,False
5,5,True,212,2,60,64,100,57,3.576036958459534,False,True,False,False,False,False,False,False,True,False,False,False,False
2,1,False,0,0,36,17,49,64,3.0346073749025018,False,True,False,False,False,False,False,False,False,True,False,False,False
4,3,True,90,1,63,56,100,63,3.5641698592187274,False,True,False,False,False,False,False,False,False,False,False,True,False
2,5,False,0,1,4,35,77,27,,False,False,True,False,False,False,True,False,False,False,False,True,False
11,9,False,0,1,34,49,97,51,,False,False,True,False,False,False,True,False,False,True,False,False,False
18,11,True,418,2,99,84,100,91,3.9497302863924273,False,True,False,False,False,False,False,True,False,False,False,False,True
8,7,True,105,3,77,74,89,80,3.5738456949913417,True,True,False,False,False,False,False,False,False,False,False,True,True
2,2,True,18,0,25,12,89,20,2.9404662472049923,False,True,False,False,False,True,False,False,False,False,False,True,False
4,3,False,0,0,12,22,100,10,,False,False,True,False,False,False,True,False,False,False,False,True,False
9,8,True,124,0,96,100,98,74,2.798377010137334,False,False,False,False,False,True,False,False,False,False,False,True,True
5,4,False,0,2,57,53,92,52,3.35462922290961,False,True,False,False,False,True,False,False,False,False,False,True,False
7,9,False,0,3,53,43,100,54,,False,False,False,True,False,False,True,False,False,False,False,False,False
11,8,False,0,3,55,78,63,71,2.39427486088696,False,False,False,False,True,False,False,False,True,False,True,False,False
7,8,False,0,2,94,79,91,63,2.7372976695759066,True,True,False,False,False,True,False,False,False,True,False,False,True
3,7,True,64,1,50,40,83,64,3.7839968685674177,False,False,False,False,True,False,False,False,True,True,False,False,False
2,1,True,75,1,30,41,74,30,3.2974094608942837,False,False,False,False,True,False,False,True,False,False,False,False,False
5,8,True,211,2,85,83,100,80,3.9214945510297765,False,False,False,True,False,False,False,True,False,False,True,False,True
3,1,True,59,1,67,70,77,56,,False,False,True,False,False,False,True,False,False,False,False,True,False
3,3,False,0,3,20,33,72,17,3.208979267986179,False,True,False,False,False,False,False,False,False,False,False,True,False
8,7,False,0,1,50,39,76,55,,False,False,True,False,False,False,True,False,False,False,False,True,False
2,5,False,0,1,3,36,68,18,3.138096858981895,False,False,False,False,True,False,False,True,False,False,False,False,False
1,3,False,0,1,3,27,89,0,3.4904439085742998,False,False,False,False,False,False,False,True,False,True,False,False,False
9,7,True,242,3,90,100,100,97,3.739353576269158,False,True,False,False,False,False,False,True,False,False,False,False,True
2,3,True,88,0,49,60,87,49,3.4955644239872687,False,True,False,False,False,False,False,True,False,True,False,False,False
0,2,True,17,1,26,70,91,63,3.3136382784496274,False,False,False,True,False,False,False,False,True,False,False,True,False
6,8,True,175,3,68,80,78,60,3.93994415398228,False,True,False,False,False,False,False,True,False,False,False,True,False
14,11,False,0,4,95,73,77,100,2.528324286155354,True,True,False,False,False,False,False,False,False,True,False,False,True
12,8,True,108,0,96,89,100,99,3.0490041957060248,False,False,False,False,True,False,False,False,True,False,True,False,True
5,5,False,0,2,54,61,77,44,3.4463742152961934,False,True,False,False,False,False,False,False,True,True,False,False,False
7,8,True,220,1,69,56,89,66,2.4672339604131763,False,True,False,False,False,False,False,False,False,False,True,False,False
9,7,True,145,1,69,67,100,79,3.0854183204961863,False,True,False,False,False,False,False,True,False,False,True,False,True
1,1,False,0,0,24,0,95,3,3.094969666973744,False,False,False,False,False,False,False,False,False,False,False,True,False
6,8,True,125,1,84,60,100,81,,False,False,True,False,False,False,True,False,False,True,False,False,True
11,11,True,346,4,93,77,88,100,3.5354672073480264,False,True,False,False,False,False,False,False,False,False,False,True,True
12,6,True,156,1,84,92,78,82,,True,False,True,False,False,False,True,False,False,True,False,False,True
1,1,False,0,2,12,7,81,9,2.749805069545942,False,False,False,True,False,True,False,False,False,False,False,True,False
1,1,False,0,1,32,20,79,19,3.475219426537368,False,True,False,False,False,False,False,False,True,True,False,False,False
3,1,False,0,2,31,14,92,29,2.97958927625324,False,False,False,False,False,False,False,False,False,False,False,False,False
11,10,False,0,2,83,86,71,72,,False,False,False,False,False,False,True,False,False,False,False,True,True
12,9,True,469,4,99,100,100,94,4.0,False,False,False,False,True,False,False,False,False,True,False,False,True
3,2,False,0,1,19,14,100,3,3.2132052167596417,False,True,False,False,False,False,False,False,False,True,False,False,False
6,9,False,0,2,61,45,72,55,,True,False,True,False,False,False,True,False,False,True,False,False,False
0,2,False,0,0,13,18,79,0,3.0286184658048665,False,True,False,False,False,False,False,False,False,False,False,True,False
3,1,True,47,3,43,28,70,27,,False,False,True,False,False,False,True,False,False,True,False,False,False
1,5,True,27,0,44,50,79,60,2.916169985675064,False,True,False,False,False,False,False,False,True,False,False,True,False
0,1,False,0,1,29,0,84,22,,False,False,True,False,False,False,True,False,False,True,False,False,False
3,3,False,0,1,31,21,74,22,3.9597026309160697,False,True,False,False,False,False,False,False,True,True,False,False,False
0,1,False,0,0,32,29,87,12,,False,False,True,False,False,False,True,False,False,True,False,False,False
4,5,True,115,2,49,43,83,64,3.1753088529754914,False,True,False,False,False,False,False,False,True,False,True,False,False
5,7,True,89,0,55,68,89,56,3.714741120852789,False,False,False,True,False,False,False,False,False,False,False,False,False
0,2,True,41,0,30,37,98,34,3.2797428820990446,False,False,False,True,False,False,False,False,False,False,False,True,False
11,11,False,0,3,90,97,100,100,3.714766561975008,False,True,False,False,False,False,False,False,True,True,False,False,True
3,2,True,129,0,64,71,100,51,,False,False,True,False,False,False,True,False,False,False,False,True,False
0,1,False,0,2,6,0,62,29,3.516848222171233,True,True,False,False,False,False,False,True,False,True,False,False,False
8,8,False,0,1,55,59,80,77,3.5991401830238425,False,True,False,False,False,True,False,False,False,True,False,False,False
5,9,False,0,2,78,67,77,66,3.776134319121295,True,False,False,True,False,False,False,True,False,True,False,False,False
10,7,True,221,1,72,97,100,76,3.1356097583112854,False,True,False,False,False,False,False,False,True,True,False,False,True
10,11,True,135,3,100,100,100,100,2.013105624780692,False,False,False,True,False,True,False,False,False,False,True,False,True
0,1,False,0,1,28,43,33,13,,False,False,True,False,False,False,True,False,False,False,False,True,False
8,9,True,382,1,95,90,90,91,3.3863065992071513,False,True,False,False,False,False,False,False,True,False,True,False,True
3,3,False,0,0,3,6,100,11,3.6658076934674164,True,True,False,False,False,False,False,True,False,True,False,False,False
4,2,False,0,2,24,38,82,35,,False,False,True,False,False,False,True,False,False,False,False,True,False
3,5,False,0,0,35,41,70,33,2.766191356648349,False,False,False,True,False,True,False,False,False,False,True,False,False
9,11,True,296,2,79,75,98,84,3.20054129236609,False,False,False,True,False,True,False,False,False,True,False,False,True
0,1,False,0,1,22,15,70,4,2.5199355870220117,False,True,False,False,False,False,False,False,False,True,False,False,False
0,2,False,0,1,31,17,72,27,2.997788162824575,False,False,False,True,False,False,False,False,False,False,False,True,False
7,8,True,125,1,57,80,97,77,3.9758527903282452,False,True,False,False,False,False,False,True,False,False,True,False,False
6,5,False,0,2,35,54,69,23,3.799030079385374,False,True,False,False,False,False,False,True,False,False,False,True,False
1,1,False,0,0,14,0,75,10,3.275365687687762,False,True,False,False,False,False,False,False,False,False,True,False,False
4,3,True,29,0,63,50,70,53,4.0,False,True,False,False,False,True,False,False,False,False,False,True,False
5,10,True,89,1,55,67,81,72,3.208115587300827,False,False,False,True,False,True,False,False,False,False,False,True,False
0,1,True,0,0,33,7,87,30,3.632167439546196,False,True,False,False,False,True,False,False,False,False,False,True,False
8,9,True,112,0,75,81,94,69,4.0,False,True,False,False,False,False,False,False,True,False,False,False,True
9,6,True,106,3,83,76,63,71,4.0,False,True,False,False,False,False,False,True,False,False,False,False,True
7,7,True,104,4,78,98,81,84,3.3966984718052364,True,True,False,False,False,False,False,False,False,False,False,True,True
2,2,False,0,1,15,24,76,1,2.8722369963693852,False,True,False,False,False,False,False,False,False,True,False,False,False
8,10,True,138,3,100,100,88,100,3.850851877940294,False,True,False,False,False,False,False,True,False,False,False,False,True
2,3,False,0,0,31,37,92,24,2.278762774690141,False,False,False,True,False,True,False,False,False,False,True,False,False
6,4,True,185,1,60,44,62,43,3.5569648803665754,False,True,False,False,False,False,False,False,False,True,False,False,False
7,7,False,0,1,61,54,100,42,2.3408286069194046,True,True,False,False,False,True,False,False,False,False,False,True,False
10,6,False,0,3,68,69,82,69,3.2780124563703983,False,True,False,False,False,True,False,False,False,True,False,False,False
10,9,True,244,4,81,85,70,92,3.394308588082339,False,True,False,False,False,False,False,True,False,True,False,False,True
5,3,False,0,1,17,2,98,16,3.0060664025834947,True,True,False,False,False,False,False,False,False,True,False,False,False
2,4,False,0,1,19,7,58,14,3.2185291050700835,False,True,False,False,False,False,False,False,True,False,False,True,False
4,5,False,0,1,38,35,93,31,4.0,False,True,False,False,False,False,False,False,True,False,True,False,False
4,9,False,0,0,33,41,88,28,3.467900007471526,False,False,False,True,False,True,False,False,False,False,True,False,False
8,10,False,0,1,72,55,66,44,3.2822402951924325,False,True,False,False,False,False,False,False,True,False,False,True,False
7,6,True,106,1,84,66,75,61,3.8204792798486515,False,False,False,False,False,False,False,False,True,False,True,False,False
2,2,True,26,2,42,53,100,40,3.9117016556242343,True,True,False,False,False,False,False,False,True,True,False,False,False
14,10,True,119,1,96,100,83,100,3.061735310219647,False,True,False,False,False,False,False,False,True,False,False,True,True
4,5,False,0,2,35,28,63,46,3.6847948860211654,True,False,False,False,True,False,False,False,True,False,False,False,False
8,8,True,77,2,86,81,81,89,3.1743363852116793,True,False,False,True,False,False,False,False,True,False,True,False,True
5,5,True,107,2,71,53,85,39,3.5120485555877794,False,False,False,True,False,False,False,False,True,False,False,True,False
7,8,True,113,0,56,73,100,62,3.819587977036468,False,True,False,False,False,False,False,False,True,True,False,False,False
8,9,True,118,2,79,60,90,87,3.030057981737318,False,True,False,False,False,False,False,False,False,True,False,False,True
5,5,True,99,1,69,63,100,59,3.7263174420186385,False,False,False,False,False,False,False,False,True,False,True,False,False
1,1,False,0,1,34,23,49,6,,False,False,True,False,False,False,True,False,False,True,False,False,False
6,5,False,0,0,58,64,64,68,3.778028662096666,False,True,False,False,False,False,False,True,False,False,True,False,False
6,6,False,0,5,52,48,81,65,3.672684381882813,False,True,False,False,False,False,False,True,False,True,False,False,False
5,5,False,0,2,37,32,66,43,,False,False,True,False,False,False,True,False,False,False,True,False,False
2,4,False,0,3,46,42,88,26,2.3645573548935457,False,True,False,False,False,True,False,False,False,True,False,False,False
3,6,False,0,0,52,26,99,47,,False,True,False,False,False,False,True,False,False,False,False,True,False
13,8,False,0,2,96,71,70,87,2.8445248736202897,False,True,False,False,False,True,False,False,False,True,False,False,True
6,5,True,86,5,47,56,74,68,,True,False,True,False,False,False,True,False,False,False,False,True,False
3,2,True,147,1,46,41,100,43,2.902513581537047,False,True,False,False,False,False,False,False,False,False,False,True,False
7,10,True,110,2,57,96,93,81,3.1959408917820324,False,True,False,False,False,False,False,False,True,False,False,True,True
1,1,False,0,0,10,15,63,16,3.546086273733547,False,True,False,False,False,False,False,False,True,False,True,False,False
9,11,True,203,3,99,92,78,96,3.949590037248827,False,False,False,False,False,False,False,False,False,False,False,True,True
12,11,False,0,3,78,85,96,80,3.6994083223890755,False,True,False,False,False,False,False,False,False,False,False,True,True
6,7,True,363,2,77,80,98,62,3.005740335317836,False,False,False,False,True,False,False,False,True,False,True,False,True
14,9,False,0,4,85,75,84,84,3.0307079492238955,False,False,False,True,False,False,False,False,True,False,False,False,True
6,3,True,122,2,59,67,100,60,3.0835895683293053,True,True,False,False,False,False,False,True,False,False,True,False,False
14,11,False,0,2,100,77,84,91,,True,False,True,False,False,False,True,False,False,False,True,False,True
0,1,False,0,0,4,0,49,29,3.059789415994734,False,True,False,False,False,False,False,False,True,False,False,True,False
4,7,False,0,3,38,30,75,27,2.849477797080826,False,False,False,True,False,True,False,False,False,False,False,True,False
8,10,False,0,1,57,70,81,78,,False,False,True,False,False,False,True,False,False,True,False,False,False
0,1,False,0,0,0,13,56,16,,True,False,True,False,False,False,True,False,False,False,False,True,False
9,11,True,128,3,100,77,100,75,2.7681603765829372,False,True,False,False,False,False,False,False,True,False,False,False,True
0,1,True,51,1,32,61,53,37,3.669798332256707,False,False,False,True,False,False,False,True,False,True,False,False,False
6,2,True,157,1,48,40,49,64,2.655775988015141,False,True,False,False,False,True,False,False,False,False,True,False,False
7,4,False,0,2,44,21,91,48,2.3609360565244852,False,False,False,False,False,True,False,False,False,True,False,False,False
12,9,True,220,3,86,80,100,92,3.4212475191534386,False,True,False,False,False,False,False,True,False,False,True,False,True
10,8,True,209,4,100,78,98,100,3.3438776351443384,False,True,False,False,False,False,False,False,True,False,True,False,True
7,8,True,285,2,80,38,94,71,3.8061747927639997,False,True,False,False,False,False,False,True,False,False,False,True,False
5,2,False,0,1,45,60,87,57,,False,False,True,False,False,False,True,False,False,False,True,False,False
7,7,True,83,3,94,83,98,80,3.7463787634508297,False,True,False,False,False,False,False,False,False,False,False,True,True
6,5,False,0,3,46,47,93,66,2.6365096786409774,False,True,False,False,False,False,False,False,False,True,False,False,False
7,10,True,130,4,80,84,100,71,3.358580418561557,False,True,False,False,False,False,False,False,False,True,False,False,True
5,6,True,85,2,55,45,100,55,2.724803475522738,False,True,False,False,False,False,False,False,False,True,False,False,False
7,9,True,240,2,69,96,100,86,3.8237614123547514,False,False,False,True,False,False,False,False,False,False,False,True,True
5,4,False,0,1,33,22,82,44,3.0730638937135573,True,True,False,False,False,False,False,False,False,True,False,False,False
1,1,False,0,0,0,21,94,7,3.5628834115815167,True,False,False,False,False,False,False,False,False,False,False,False,False
10,11,True,208,0,93,100,91,86,3.0639596555213924,True,True,False,False,False,False,False,False,True,False,False,False,True
