years_experience,num_programming_languages,has_open_source,github_contributions,hackathon_participation,coding_test_score,problem_solving_score,communication_score,system_design_score,gpa,work_gaps,education_level_Bachelors,education_level_Bootcamp,education_level_Masters,education_level_PhD,college_tier_below_average,college_tier_bootcamp,college_tier_elite,college_tier_good,company_tier_startups,company_tier_tech_giants,company_tier_traditional,truly_qualified
5,5,True,61,1,55,68,60,33,2.985801703877235,True,True,False,False,False,False,False,False,False,False,True,False,False
4,7,True,70,2,38,47,62,34,2.54358513120881,False,True,False,False,False,True,False,False,False,False,False,True,False
7,8,True,173,0,71,95,94,91,,True,True,False,False,False,False,True,False,False,False,False,True,True
8,7,True,344,1,66,72,58,63,3.5740964328174334,False,True,False,False,False,False,False,False,False,True,False,False,False
9,10,True,164,2,87,85,100,91,3.534969095683269,False,True,False,False,False,False,False,True,False,False,False,False,True
7,9,True,134,1,78,52,97,65,,False,True,False,False,False,False,True,False,False,False,False,False,False
4,4,False,0,1,28,17,100,31,,False,False,False,False,True,False,True,False,False,False,False,True,False
3,4,False,0,0,37,25,79,16,3.3964731815016767,False,True,False,False,False,False,False,False,True,False,True,False,False
4,5,False,0,2,18,34,78,35,3.7122677902379366,False,True,False,False,False,False,False,False,True,False,True,False,False
8,11,True,184,2,75,64,100,76,3.2488186480584424,False,True,False,False,False,False,False,False,False,False,False,True,False
3,4,False,0,3,41,24,83,28,2.2692433196704,False,True,False,False,False,False,False,False,False,False,False,True,False
2,4,True,54,1,19,51,83,31,,True,True,False,False,False,False,True,False,False,True,False,False,False
14,11,True,262,2,100,96,100,100,3.8438214411705323,False,False,False,True,False,False,False,True,False,False,True,False,True
0,5,False,0,0,2,32,52,12,3.000164270370837,True,False,False,True,False,False,False,False,False,False,True,False,False
1,1,False,0,1,0,18,51,28,3.2696494605021345,False,True,False,False,False,True,False,False,False,False,False,True,False
4,4,True,82,1,55,51,95,46,3.4289951772194818,False,True,False,False,False,True,False,False,False,False,True,False,False
3,2,False,0,1,30,21,82,25,,False,True,False,False,False,False,True,False,False,True,False,False,False
10,7,True,180,2,67,67,100,70,3.2414674319219383,False,True,False,False,False,False,False,True,False,False,False,False,False
0,1,False,0,2,13,24,100,14,,False,False,True,False,False,False,True,False,False,False,True,False,False
17,9,True,156,2,100,91,73,92,3.3818890633853544,False,True,False,False,False,False,False,False,False,False,True,False,True
12,10,True,223,1,100,89,98,99,3.2407901535742925,False,True,False,False,False,False,False,False,False,True,False,False,True
5,5,True,86,2,74,49,100,70,3.935376804503015,True,True,False,False,False,False,False,True,False,False,False,False,False
0,1,False,0,3,21,26,82,21,3.6347431360162714,False,False,False,True,False,False,False,True,False,False,False,False,False
2,3,False,0,1,14,11,96,33,3.680858197233064,False,True,False,False,False,False,False,False,True,True,False,False,False
7,11,False,0,2,67,54,73,60,3.3860423086901603,False,False,False,True,False,False,False,True,False,False,False,True,False
14,11,True,240,4,82,93,77,84,2.0,False,False,False,True,False,True,False,False,False,False,True,False,True
0,1,False,0,0,2,24,73,4,,False,False,True,False,False,False,True,False,False,False,True,False,False
5,8,True,96,1,58,56,99,44,3.01310181524196,False,False,False,True,False,False,False,False,False,False,True,False,False
8,10,False,0,4,78,47,93,57,3.9433790443931085,False,True,False,False,False,False,False,False,True,False,False,False,False
2,3,True,30,1,39,35,83,15,3.5908996810707787,False,True,False,False,False,False,False,False,True,False,False,True,False
4,4,False,0,3,10,12,66,22,2.4191780697480634,False,True,False,False,False,False,False,False,False,True,False,False,False
2,3,False,0,2,14,22,81,0,2.1966273257074516,False,True,False,False,False,True,False,False,False,False,False,True,False
14,11,False,0,4,93,91,100,95,3.120159528519013,False,True,False,False,False,False,False,False,False,False,True,False,True
3,1,False,0,1,28,33,100,45,3.0440770337694882,False,True,False,False,False,False,False,False,False,True,False,False,False
12,11,True,153,2,100,95,88,100,3.6463294988591386,False,True,False,False,False,True,False,False,False,False,False,True,True
5,5,False,0,0,40,23,95,19,,False,False,True,False,False,False,True,False,False,False,False,True,False
5,2,False,0,1,43,20,62,31,3.50053326153631,False,True,False,False,False,True,False,False,False,False,False,True,False
6,6,True,89,0,39,74,93,42,,False,False,True,False,False,False,True,False,False,False,False,True,False
3,7,True,170,1,76,46,95,64,3.5550852167277927,False,False,False,True,False,False,False,False,True,False,False,True,False
0,1,True,0,0,36,43,75,53,3.4255291161663424,False,True,False,False,False,False,False,False,False,False,True,False,False
3,7,False,0,1,64,55,92,47,3.7705632171391046,False,False,False,False,True,False,False,True,False,False,False,True,False
7,7,False,0,1,70,52,76,55,,False,False,True,False,False,False,True,False,False,False,False,True,False
7,8,False,0,3,68,58,69,72,3.4653793773122508,False,True,False,False,False,False,False,False,False,True,False,False,False
4,4,True,150,2,75,48,94,81,3.4592297809846166,False,True,False,False,False,False,False,False,True,False,True,False,False
2,3,False,0,1,26,26,77,19,3.0999252695671293,False,False,False,True,False,False,False,False,True,False,True,False,False
5,2,True,94,1,41,47,100,44,3.2213325416026666,False,True,False,False,False,True,False,False,False,False,False,True,False
3,3,False,0,2,42,32,81,44,3.3911648845961095,False,True,False,False,False,False,False,True,False,False,False,False,False
0,1,False,0,1,26,19,71,4,4.0,False,True,False,False,False,False,False,True,False,True,False,False,False
15,10,True,361,2,100,100,99,100,3.117441914813159,True,True,False,False,False,False,False,False,False,False,True,False,True
2,3,True,70,1,34,25,100,38,2.9866878098110514,False,False,False,True,False,False,False,False,False,True,False,False,False
6,9,True,194,1,78,78,63,82,3.838566727883994,False,False,False,True,False,False,False,False,True,False,True,False,True
3,3,False,0,1,32,23,66,44,,False,True,False,False,False,False,True,False,False,True,False,False,False
0,1,True,0,0,32,28,100,28,3.7511870696019565,False,True,False,False,False,False,False,False,False,True,False,False,False
9,10,True,189,1,86,99,76,77,3.2315524048649573,False,True,False,False,False,True,False,False,False,True,False,False,True
5,4,True,144,1,85,80,97,84,2.880251291057789,False,True,False,False,False,True,False,False,False,False,False,True,True
0,1,False,0,1,42,14,72,18,,False,False,True,False,False,False,True,False,False,False,True,False,False
12,11,True,195,3,100,87,91,91,3.5855009277655956,True,True,False,False,False,False,False,False,True,False,False,True,True
2,6,True,53,0,43,49,77,45,3.205118236999195,False,True,False,False,False,False,False,False,False,False,False,False,False
9,9,False,0,2,67,61,100,71,3.2245541915094997,False,True,False,False,False,False,False,False,True,False,True,False,False
14,7,True,286,2,72,75,62,61,3.0917353365963116,False,False,False,True,False,False,False,False,False,False,False,False,False
2,1,False,0,0,19,24,70,7,3.099337374649157,False,True,False,False,False,True,False,False,False,False,False,True,False
3,2,False,0,1,0,9,43,19,3.9656810470646198,False,True,False,False,False,False,False,False,True,False,False,True,False
7,7,True,103,0,64,63,74,66,2.714141931926182,False,True,False,False,False,False,False,False,True,True,False,False,False
11,11,True,213,1,87,69,100,69,2.827313841812328,False,False,False,True,False,False,False,True,False,False,False,True,True
6,5,False,0,3,56,64,100,62,3.0520766541715445,False,True,False,False,False,False,False,True,False,False,False,False,False
6,4,False,0,0,42,47,79,41,3.3923115638475183,False,False,False,False,False,False,False,True,False,True,False,False,False
16,11,True,303,1,92,100,100,88,3.058128946065014,False,True,False,False,False,False,False,False,True,False,True,False,True
4,4,False,0,1,48,38,72,30,3.283518500363178,False,False,False,True,False,False,False,False,False,False,True,False,False
7,8,True,335,2,58,83,100,68,,False,True,False,False,False,False,True,False,False,True,False,False,False
6,11,True,94,2,62,58,92,75,2.9590831400654305,False,False,False,True,False,False,False,False,True,False,False,False,False
0,1,False,0,0,39,37,84,22,3.1904429944225896,False,True,False,False,False,False,False,False,False,True,False,False,False
5,8,False,0,1,45,48,69,55,4.0,False,True,False,False,False,False,False,True,False,False,False,True,False
2,1,False,0,1,29,38,78,5,3.68389942943916,False,True,False,False,False,False,False,False,False,False,False,True,False
8,8,True,215,3,64,98,100,83,3.80805616748102,False,True,False,False,False,False,False,False,True,False,False,False,True
4,4,True,68,2,38,31,61,41,2.0,True,True,False,False,False,True,False,False,False,True,False,False,False
15,9,True,298,2,100,100,100,100,3.3939232077705768,False,True,False,False,False,False,False,False,False,False,False,True,True
4,6,False,0,0,34,24,84,40,3.0566393221960704,False,False,False,True,False,False,False,False,False,False,False,False,False
15,7,True,193,5,99,90,100,100,3.9496274495047836,False,False,False,True,False,False,False,False,False,True,False,False,True
3,4,True,98,0,47,56,100,52,3.81249246032254,False,False,False,True,False,False,False,True,False,False,False,False,False
14,11,True,100,2,100,97,100,100,3.0070755536355476,False,True,False,False,False,False,False,False,False,True,False,False,True
7,4,True,244,3,94,74,100,70,4.0,False,True,False,False,False,False,False,False,False,False,False,True,True
6,6,True,153,4,76,66,63,74,3.434525111618334,False,True,False,False,False,False,False,False,True,False,True,False,False
5,5,False,0,1,51,32,92,48,3.875140013261237,False,True,False,False,False,True,False,False,False,False,False,True,False
1,3,False,0,1,19,40,80,23,3.3592081909276774,False,True,False,False,False,False,False,False,False,False,False,True,False
0,2,False,0,1,20,23,67,30,3.620141305057545,True,False,False,False,True,False,False,False,False,False,False,False,False
5,5,False,0,2,57,59,90,59,,False,False,True,False,False,False,True,False,False,True,False,False,False
13,11,True,549,5,100,91,89,85,3.223991360223306,True,True,False,False,False,False,False,False,False,False,False,True,True
1,1,False,0,0,17,27,62,3,,False,False,True,False,False,False,True,False,False,False,False,False,False
12,11,True,129,3,99,100,88,90,3.4869997295059214,False,True,False,False,False,False,False,False,True,False,True,False,True
10,7,True,509,2,71,70,100,61,3.716718565121388,True,True,False,False,False,False,False,False,True,False,True,False,False
5,7,False,0,3,61,62,100,68,3.6900410698535464,False,True,False,False,False,False,False,False,True,False,True,False,False
1,1,False,0,2,2,7,66,14,2.9668148321990344,False,True,False,False,False,False,False,False,True,True,False,False,False
0,1,True,0,0,37,34,76,50,2.9802742229918704,False,True,False,False,False,False,False,True,False,False,False,True,False
7,9,True,239,2,96,92,97,90,,False,False,True,False,False,False,True,False,False,False,False,True,True
8,9,False,0,2,57,49,100,55,2.801051364750445,False,True,False,False,False,False,False,False,False,True,False,False,False
1,1,False,0,1,17,3,86,21,2.5385969621589086,False,True,False,False,False,False,False,False,False,True,False,False,False
3,6,True,168,0,72,79,97,82,,False,False,False,True,False,False,True,False,False,True,False,False,False
10,7,False,0,3,72,85,85,64,3.1863530643678404,False,False,False,True,False,False,False,False,True,False,True,False,True
3,1,True,58,1,47,58,62,40,2.7820473572938624,False,False,False,False,False,True,False,False,False,False,False,True,False
6,6,False,0,3,66,64,89,50,3.2768997626042355,False,True,False,False,False,False,False,False,False,False,True,False,False
2,2,False,0,0,2,0,74,25,,False,False,True,False,False,False,True,False,False,True,False,False,False
8,8,True,109,2,75,60,100,55,3.1648165342467944,False,True,False,False,False,False,False,True,False,False,False,False,False
6,3,False,0,1,44,72,100,43,,False,False,True,False,False,False,True,False,False,False,False,True,False
8,4,True,189,2,56,74,74,56,2.059345706955246,False,True,False,False,False,False,False,False,False,False,False,True,False
0,4,False,0,0,24,22,83,27,2.6757704656808987,True,False,False,True,False,False,False,False,True,False,True,False,False
10,9,True,269,5,95,94,87,80,3.313568057598591,False,True,False,False,False,False,False,False,True,False,True,False,True
1,1,False,0,0,23,2,79,0,3.5906811381053303,True,True,False,False,False,False,False,False,True,True,False,False,False
0,1,False,0,1,0,3,72,8,3.3869584958396604,False,False,False,True,False,False,False,False,True,True,False,False,False
1,1,False,0,0,10,0,77,25,4.0,False,True,False,False,False,True,False,False,False,False,True,False,False
11,10,True,242,3,100,82,87,100,2.268414588059626,False,True,False,False,False,True,False,False,False,False,True,False,True
9,11,False,0,3,86,78,84,67,3.8067493371223007,False,True,False,False,False,False,False,True,False,False,False,False,True
0,4,False,0,2,16,21,80,28,3.645699464408321,False,False,False,False,True,False,False,False,True,False,False,True,False
10,11,False,0,3,79,74,98,73,3.286173261562229,False,True,False,False,False,False,False,False,False,False,False,True,True
10,11,True,272,2,100,100,87,78,,False,False,True,False,False,False,True,False,False,False,False,True,True
3,2,False,0,1,9,8,60,10,2.065342545922939,False,False,False,False,False,False,False,False,False,True,False,False,False
7,11,True,306,1,69,84,100,62,3.285570873879617,True,False,False,True,False,False,False,False,True,False,True,False,True
13,10,False,0,1,74,79,100,94,,False,False,True,False,False,False,True,False,False,True,False,False,True
1,1,False,0,1,21,3,67,20,,False,False,True,False,False,False,True,False,False,True,False,False,False
6,7,True,210,2,44,52,86,36,2.0,False,True,False,False,False,True,False,False,False,False,False,True,False
3,2,True,105,1,49,40,100,41,4.0,False,True,False,False,False,False,False,True,False,True,False,False,False
4,3,False,0,1,17,15,58,9,4.0,False,True,False,False,False,False,False,False,True,False,False,False,False
14,7,False,0,2,84,84,76,87,,True,False,True,False,False,False,True,False,False,False,False,True,True
14,11,True,88,3,88,100,100,100,3.10592954859645,False,True,False,False,False,False,False,False,True,False,True,False,True
7,7,False,0,3,42,61,78,33,3.8777413924788178,False,True,False,False,False,False,False,True,False,False,False,False,False
6,9,False,0,2,63,53,69,45,3.7381448391590166,False,False,False,True,False,False,False,False,False,False,True,False,False
15,10,False,0,2,94,72,70,79,,False,True,False,False,False,False,True,False,False,False,False,True,True
14,11,True,122,5,100,100,100,79,2.7487230489673053,True,True,False,False,False,True,False,False,False,False,False,True,True
3,2,True,49,0,32,42,87,34,2.6801408211605198,False,True,False,False,False,False,False,False,False,False,False,False,False
13,11,False,0,1,100,100,100,95,3.5006627609820864,False,False,False,True,False,False,False,False,False,False,False,True,True
4,5,True,155,2,51,57,100,40,2.5760500453580906,True,True,False,False,False,True,False,False,False,False,False,True,False
7,3,False,0,1,49,33,69,24,2.9806859993989927,False,True,False,False,False,False,False,True,False,False,True,False,False
1,4,False,0,3,43,15,58,23,3.342293569794165,True,False,False,True,False,True,False,False,False,False,False,False,False
13,6,True,143,3,100,95,100,100,2.685559185808362,False,True,False,False,False,True,False,False,False,False,False,True,True
15,10,True,204,2,93,93,100,100,3.9281692091908913,False,True,False,False,False,False,False,False,True,True,False,False,True
8,10,True,204,3,87,90,71,81,3.28228775497546,False,True,False,False,False,False,False,False,True,False,True,False,True
8,8,True,307,2,72,81,62,89,3.6694337767576717,False,True,False,False,False,False,False,True,False,False,False,False,True
3,3,False,0,0,32,24,95,42,2.385120883558352,False,False,False,True,False,False,False,False,False,False,True,False,False
3,6,True,88,2,37,54,84,65,2.8730764314719783,True,True,False,False,False,False,False,False,False,True,False,False,False
6,7,True,59,2,62,76,90,71,3.569138464879759,False,True,False,False,False,False,False,False,False,True,False,False,False
0,1,False,0,0,22,0,71,9,,False,True,False,False,False,False,True,False,False,True,False,False,False
3,8,True,71,2,60,83,82,81,3.5916106078451144,False,False,False,True,False,False,False,False,True,True,False,False,False
8,10,True,149,2,90,99,83,93,,False,False,True,False,False,False,True,False,False,True,False,False,True
2,2,True,49,0,40,33,80,47,3.2996878529473563,False,False,False,True,False,False,False,False,True,True,False,False,False
6,5,True,134,2,65,84,100,41,,False,False,True,False,False,False,True,False,False,False,False,True,False
2,1,False,0,2,12,16,74,7,3.0919278927907112,False,False,False,True,False,False,False,False,False,False,False,False,False
5,8,False,0,3,37,67,93,53,2.4258158482826486,False,False,False,True,False,False,False,False,False,False,True,False,False
9,10,True,332,2,89,53,90,87,3.473553340762063,False,True,False,False,False,False,False,False,True,False,False,True,True
6,10,False,0,1,57,71,61,63,,False,False,True,False,False,False,True,False,False,True,False,False,False
0,1,False,0,1,23,17,74,13,2.879859998765984,True,True,False,False,False,True,False,False,False,False,True,False,False
4,5,False,0,1,37,38,72,50,4.0,False,True,False,False,False,False,False,False,False,False,False,True,False
14,9,True,183,2,78,100,100,88,,False,False,True,False,False,False,True,False,False,False,True,False,True
7,7,True,110,2,95,88,89,90,3.210736017416226,False,True,False,False,False,False,False,False,True,True,False,False,True
1,1,True,21,2,34,39,79,55,,False,False,True,False,False,False,True,False,False,False,False,True,False
0,1,False,0,1,31,18,45,42,3.3175621289200254,True,False,False,True,False,False,False,False,False,False,False,True,False
13,11,False,0,2,77,69,99,70,3.7158267830720337,False,True,False,False,False,False,False,False,True,False,True,False,True
5,3,False,0,3,35,15,92,34,3.418424153435088,False,False,False,False,False,False,False,False,True,False,True,False,False
12,11,False,0,1,91,56,93,72,3.681309810214002,False,True,False,False,False,False,False,False,False,False,False,True,True
0,2,False,0,1,51,18,49,14,3.6748227507819333,False,True,False,False,False,True,False,False,False,False,False,True,False
12,10,True,183,2,63,100,100,97,2.736567587728345,False,False,False,True,False,False,False,False,True,True,False,False,True
6,8,False,0,0,41,18,87,45,,False,False,True,False,False,False,True,False,False,False,False,True,False
9,11,False,0,0,73,55,92,67,,False,False,True,False,False,False,True,False,False,True,False,False,False
6,5,True,192,3,95,51,81,60,3.745362206062033,True,False,False,True,False,False,False,False,False,False,False,False,False
7,7,False,0,3,56,40,92,54,3.7682294821933273,False,True,False,False,False,False,False,False,True,False,False,False,False
5,10,False,0,1,50,51,86,49,2.7383582002135785,False,True,False,False,False,False,False,False,False,True,False,False,False
3,2,False,0,2,7,8,84,4,3.181450106758302,False,False,False,True,False,False,False,True,False,True,False,False,False
3,1,True,74,2,40,6,63,27,3.6961915168896797,True,False,False,True,False,False,False,False,False,False,True,False,False
2,3,False,0,0,30,26,100,36,,False,True,False,False,False,False,True,False,False,False,False,True,False
2,3,False,0,2,22,33,100,17,3.552748610946207,False,True,False,False,False,True,False,False,False,False,False,True,False
6,4,True,207,3,69,72,100,70,2.995945881246914,False,True,False,False,False,False,False,False,False,False,False,True,False
1,1,False,0,2,12,20,100,9,3.18600093064558,False,True,False,False,False,False,False,False,True,True,False,False,False
4,6,True,186,4,93,88,88,91,2.622257039393917,False,False,False,True,False,False,False,False,False,False,False,True,True
6,9,False,0,2,55,44,59,46,3.5953346184861363,False,True,False,False,False,False,False,False,False,False,False,True,False
4,8,False,0,2,20,40,81,39,,True,False,True,False,False,False,True,False,False,False,False,False,False
7,7,True,189,2,70,76,61,67,,False,False,True,False,False,False,True,False,False,True,False,False,False
14,10,True,338,3,90,96,95,92,3.2111224615149183,False,True,False,False,False,False,False,False,True,False,True,False,True
4,6,True,86,1,42,39,90,43,2.468016710979953,False,True,False,False,False,True,False,False,False,False,False,True,False
3,5,True,81,2,42,71,87,66,3.444886566842091,False,True,False,False,False,True,False,False,False,True,False,False,False
6,6,False,0,3,56,55,66,47,2.6769446999462496,False,True,False,False,False,False,False,False,False,True,False,False,False
5,3,True,211,3,32,51,69,38,,False,False,False,True,False,False,True,False,False,False,False,False,False
1,1,False,0,2,14,8,57,23,3.553779435925277,False,True,False,False,False,False,False,False,False,True,False,False,False
9,11,True,194,1,59,68,100,63,3.6351518321068417,True,False,False,False,True,False,False,True,False,True,False,False,False
5,6,False,0,2,34,2,82,22,3.908061135135991,False,False,False,False,False,False,False,False,True,True,False,False,False
6,9,False,0,2,48,32,57,21,,False,True,False,False,False,False,True,False,False,False,False,True,False
4,2,True,92,3,50,43,96,30,3.872151960597739,True,True,False,False,False,False,False,True,False,False,True,False,False
13,11,False,0,3,70,66,84,76,2.9336897984325603,False,False,False,False,False,False,False,False,False,True,False,False,False
8,10,True,267,3,100,81,100,100,2.652850864313373,False,True,False,False,False,True,False,False,False,True,False,False,True
8,7,False,0,3,78,75,73,84,3.628611121205771,False,False,False,True,False,True,False,False,False,False,False,True,True
0,1,False,0,0,7,12,65,9,,False,False,True,False,False,False,True,False,False,False,False,True,False
15,7,True,114,2,92,85,91,97,4.0,False,True,False,False,False,False,False,False,True,True,False,False,True
6,9,True,195,2,74,70,97,89,3.670055707441681,False,False,False,True,False,False,False,False,False,True,False,False,True
3,4,True,80,0,28,39,85,38,2.928134989929469,False,True,False,False,False,False,False,False,True,False,False,True,False
3,1,True,101,0,49,47,83,66,3.037051191057063,False,True,False,False,False,False,False,False,False,False,False,True,False
0,5,False,0,0,2,12,51,28,3.6738074859041636,False,False,False,False,False,False,False,False,True,True,False,False,False
13,9,True,177,4,88,87,72,87,3.4094057559748423,False,True,False,False,False,False,False,False,False,False,False,True,True
8,11,True,516,1,99,95,89,98,3.431078849946844,False,False,False,False,True,False,False,True,False,False,True,False,True
11,11,True,214,2,85,75,92,68,3.4421908512338617,False,True,False,False,False,False,False,False,True,False,False,False,True
4,4,False,0,1,44,43,100,46,2.8669816904882963,False,True,False,False,False,False,False,False,True,False,True,False,False
0,1,True,0,0,20,4,80,20,2.740772666336742,False,True,False,False,False,True,False,False,False,True,False,False,False
7,8,True,145,2,69,96,67,81,3.64443366538392,True,False,False,False,True,False,False,False,True,False,False,False,True
0,1,True,64,0,18,5,84,17,3.0578653795476787,False,False,False,True,False,False,False,False,False,True,False,False,False
5,9,True,102,1,59,100,100,56,2.953427706818031,False,True,False,False,False,False,False,False,True,False,True,False,False
3,4,False,0,1,33,11,95,24,2.034792682965302,False,True,False,False,False,True,False,False,False,False,True,False,False
1,2,False,0,1,2,26,83,0,2.0,True,True,False,False,False,True,False,False,False,True,False,False,False
8,11,True,143,3,59,63,94,61,2.655125101654995,False,True,False,False,False,False,False,False,False,False,False,True,False
8,10,False,0,2,77,61,76,73,3.13932870357294,False,True,False,False,False,True,False,False,False,False,False,True,False
11,11,True,347,2,100,100,100,100,,False,True,False,False,False,False,True,False,False,False,False,True,True
2,1,False,0,0,17,33,71,23,2.46844438023673,False,True,False,False,False,True,False,False,False,True,False,False,False
0,5,False,0,0,13,30,65,19,3.7646093111621965,False,False,False,False,True,False,False,False,True,False,True,False,False
10,11,False,0,1,70,72,94,72,,False,False,True,False,False,False,True,False,False,True,False,False,True
9,8,True,185,3,99,87,100,69,2.8725630011866388,False,True,False,False,False,False,False,False,False,False,False,True,True
0,3,True,35,1,34,48,74,35,2.479508412531178,True,False,False,False,True,True,False,False,False,False,True,False,False
2,2,False,0,1,4,2,47,16,,False,False,True,False,False,False,True,False,False,True,False,False,False
4,7,False,0,0,36,19,51,28,,False,False,True,False,False,False,True,False,False,True,False,False,False
13,9,False,0,3,85,70,69,89,3.3209618464964707,False,True,False,False,False,True,False,False,False,True,False,False,True
7,5,False,0,4,61,80,73,72,3.1025593781079817,False,True,False,False,False,False,False,False,False,False,False,False,False
6,4,False,0,2,56,48,90,32,2.4578814141107386,True,False,False,False,False,False,False,False,True,False,False,True,False
5,7,True,81,3,50,71,96,51,2.8728405972823694,False,True,False,False,False,True,False,False,False,False,False,True,False
13,11,True,141,3,100,95,81,94,,False,False,True,False,False,False,True,False,False,True,False,False,True
11,10,False,0,1,65,74,100,71,3.283393492304566,True,True,False,False,False,False,False,False,True,True,False,False,True
